date Mon Mar 30 11:10:36.598 am 2020
base hex  timestamps absolute
internal events logged
// version 11.0.0
   0.017562 CAN 1 Status:chip status error active
   0.017562 CAN 2 Status:chip status error active
   1.017562 CAN 1 Status:chip status error active
   1.017562 CAN 2 Status:chip status error active
   2.017563 CAN 1 Status:chip status error active
   2.017563 CAN 2 Status:chip status error active
   3.017563 CAN 1 Status:chip status error active
   3.017563 CAN 2 Status:chip status error active
   4.017563 CAN 1 Status:chip status error active
   4.017563 CAN 2 Status:chip status error active
   5.017564 CAN 1 Status:chip status error active
   5.017564 CAN 2 Status:chip status error active
   6.017564 CAN 1 Status:chip status error active
   6.017564 CAN 2 Status:chip status error active
   7.017564 CAN 1 Status:chip status error active
   7.017564 CAN 2 Status:chip status error active
   8.017564 CAN 1 Status:chip status error active
   8.017564 CAN 2 Status:chip status error active
   9.017565 CAN 1 Status:chip status error active
   9.017565 CAN 2 Status:chip status error active
   9.327079 2  69E             TxRq d 4 29 58 00 01  Length = 0 BitCount = 0 ID = 1694
  87.839135 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  87.840375 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  87.841554 2  655             Rx   d 8 75 00 F0 03 18 00 80 C0  Length = 1139430 BitCount = 118 ID = 1621
  87.846614 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  87.847844 2  40C             Rx   d 8 16 01 01 04 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1036
  87.849064 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
  87.856663 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  87.857333 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  87.858333 2  6B4             Rx   d 6 A8 01 C2 02 8E 22  Length = 959430 BitCount = 100 ID = 1716
  87.859513 2  52F             Rx   d 8 00 00 B6 10 50 10 37 10  Length = 1139430 BitCount = 118 ID = 1327
  87.860673 2  65F             Rx   d 8 00 AA 8C 8E C0 00 00 00  Length = 1119441 BitCount = 116 ID = 1631
  87.861853 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  87.866803 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.876642 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  87.877492 2  531             Rx   d 4 00 20 C0 E0  Length = 799438 BitCount = 84 ID = 1329
  87.878642 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  87.883622 2  532             Rx   d 8 00 00 8E 10 2F 10 25 10  Length = 1129430 BitCount = 117 ID = 1330
  87.886742 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  87.894382 2  436             Rx   d 8 00 11 01 00 10 00 02 00  Length = 1169426 BitCount = 121 ID = 1078
  87.896791 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  87.897531 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  87.916820 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  87.918060 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.918820 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  87.926650 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  87.927499 2  531             Rx   d 4 00 20 D0 F0  Length = 799438 BitCount = 84 ID = 1329
  87.936829 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  87.938049 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
  87.939099 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  87.940329 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  87.941479 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  87.946598 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  87.947818 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
  87.956648 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  87.957838 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  87.959017 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  87.966797 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  87.976676 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  87.977526 2  531             Rx   d 4 00 20 E0 C0  Length = 799438 BitCount = 84 ID = 1329
  87.978676 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  87.986736 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  87.987976 2  40C             Rx   d 8 16 01 01 04 00 02 00 00  Length = 1199426 BitCount = 124 ID = 1036
  87.996796 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  87.997536 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  88.006775 2  320             Rx   d 8 01 00 00 01 00 09 00 80  Length = 1189426 BitCount = 123 ID = 800
  88.007635 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  88.016784 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  88.017589 CAN 1 Status:chip status error active
  88.017589 CAN 2 Status:chip status error active
  88.018024 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  88.019264 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  88.026624 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  88.027484 2  531             Rx   d 4 00 20 F0 D0  Length = 809434 BitCount = 85 ID = 1329
  88.034393 2  436             Rx   d 8 00 11 01 00 10 00 02 00  Length = 1169426 BitCount = 121 ID = 1078
  88.036854 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  88.038073 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  88.039123 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  88.040353 2  3E9             Rx   d 8 00 01 80 07 00 00 00 00  Length = 1189426 BitCount = 123 ID = 1001
  88.041593 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199441 BitCount = 124 ID = 1425
  88.042843 2  5E8             Rx   d 8 00 40 00 00 00 00 40 00  Length = 1209426 BitCount = 125 ID = 1512
  88.044093 2  5F5             Rx   d 8 00 10 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1525
  88.046603 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  88.047823 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
  88.056652 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  88.057322 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  88.058572 2  65F             Rx   d 8 01 00 00 00 00 00 00 00  Length = 1129430 BitCount = 117 ID = 1631
  88.059752 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139441 BitCount = 118 ID = 1569
  88.066792 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  88.068042 2  64F             Rx   d 8 3F 00 00 00 00 00 00 00  Length = 1209426 BitCount = 125 ID = 1615
  88.076661 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  88.077521 2  531             Rx   d 4 00 20 00 20  Length = 809434 BitCount = 85 ID = 1329
  88.078671 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  88.079901 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  88.086720 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  88.096780 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  88.097520 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  88.116808 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  88.118048 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  88.118808 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  88.126638 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  88.127878 2  40C             Rx   d 8 16 01 01 04 00 02 00 00  Length = 1199426 BitCount = 124 ID = 1036
  88.128718 2  531             Rx   d 4 00 20 10 30  Length = 799438 BitCount = 84 ID = 1329
  88.136838 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  88.138058 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
  88.139108 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  88.140258 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  88.146588 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  88.147808 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
  88.156637 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 949
  88.157827 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  88.158837 2  571             Rx   d 6 91 1F 00 08 04 00  Length = 969430 BitCount = 101 ID = 1393
  88.160017 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  88.166786 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  88.174396 2  436             Rx   d 8 00 11 01 00 10 00 02 00  Length = 1169426 BitCount = 121 ID = 1078
  88.176646 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  88.177496 2  531             Rx   d 4 00 20 20 00  Length = 799438 BitCount = 84 ID = 1329
  88.178646 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  88.186725 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  88.196774 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  88.197514 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  88.206764 2  320             Rx   d 8 01 00 00 01 00 01 00 80  Length = 1189426 BitCount = 123 ID = 800
  88.207624 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  88.216773 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  88.218013 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  88.219253 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  88.220483 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189426 BitCount = 123 ID = 1024
  88.226613 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  88.227452 2  531             Rx   d 4 00 20 30 10  Length = 789438 BitCount = 83 ID = 1329
  88.236832 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  88.238052 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
  88.239102 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  88.240342 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  88.241172 2  653             Rx   d 4 81 01 41 01  Length = 789449 BitCount = 83 ID = 1619
  88.246591 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  88.247811 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
  88.256641 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  88.257311 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  88.258550 2  65F             Rx   d 8 02 00 00 00 00 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  88.259730 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139441 BitCount = 118 ID = 1569
  88.266780 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  88.268020 2  40C             Rx   d 8 16 01 01 04 00 02 00 00  Length = 1199426 BitCount = 124 ID = 1036
  88.276620 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  88.277480 2  531             Rx   d 4 00 20 40 60  Length = 809434 BitCount = 85 ID = 1329
  88.278630 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  88.286709 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  88.296779 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169426 BitCount = 121 ID = 859
  88.297518 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  88.314388 2  436             Rx   d 8 00 11 01 00 10 00 02 00  Length = 1169426 BitCount = 121 ID = 1078
  88.316798 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  88.318038 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  88.318798 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  88.326628 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  88.327488 2  531             Rx   d 4 00 20 50 70  Length = 809434 BitCount = 85 ID = 1329
  88.336817 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  88.338037 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179426 BitCount = 122 ID = 993
  88.339087 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  88.340317 2  3E3             Rx   d 8 00 00 8E 00 00 00 00 00  Length = 1189441 BitCount = 123 ID = 995
  88.341497 2  655             Rx   d 8 75 00 F0 03 18 00 80 C0  Length = 1139441 BitCount = 118 ID = 1621
  88.342647 2  5E1             Rx   d 7 00 00 00 00 00 00 00  Length = 1109430 BitCount = 115 ID = 1505
  88.346577 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999430 BitCount = 104 ID = 1213
  88.347797 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
  88.356856 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  88.358046 2  527             Rx   d 8 10 01 00 10 71 72 6E 08  Length = 1149426 BitCount = 119 ID = 1319
  88.359046 2  6B4             Rx   d 6 A8 01 C2 02 8E 22  Length = 959445 BitCount = 100 ID = 1716
  88.360276 2  400             Rx   d 8 0C 01 01 04 04 00 00 00  Length = 1189441 BitCount = 123 ID = 1024
  88.361456 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  88.366776 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  88.376625 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  88.377475 2  531             Rx   d 4 00 20 60 40  Length = 799438 BitCount = 84 ID = 1329
  88.378625 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  88.386704 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  88.396754 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169441 BitCount = 121 ID = 859
  88.397494 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  88.406753 2  320             Rx   d 8 01 00 00 01 00 09 00 80  Length = 1189426 BitCount = 123 ID = 800
  88.407993 2  40C             Rx   d 8 16 01 01 04 00 02 00 00  Length = 1199426 BitCount = 124 ID = 1036
  88.408853 2  575             Rx   d 4 00 00 00 00  Length = 819434 BitCount = 86 ID = 1397
  88.410013 2  65D             Rx   d 8 82 2B 27 D0 70 AF 96 1C  Length = 1119441 BitCount = 116 ID = 1629
  88.416752 2  367             Rx   d 8 FF 00 00 00 7E F0 01 00  Length = 1169426 BitCount = 121 ID = 871
  88.417992 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  88.419232 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  88.423862 2  481             Rx   d 2 01 00  Length = 639442 BitCount = 68 ID = 1153
  88.425102 2  661             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1633
  88.426242 2  665             Rx   d 7 00 00 00 00 00 00 00  Length = 1099430 BitCount = 114 ID = 1637
  88.427312 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 897
  88.427992 2  666             Rx   d 2 00 00  Length = 639457 BitCount = 68 ID = 1638
  88.428832 2  531             Rx   d 4 00 20 70 50  Length = 799438 BitCount = 84 ID = 1329
  88.436831 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  88.438051 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
  88.439101 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
  88.440341 2  591             Rx   d 8 00 00 08 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 1425
  88.446831 2  4BD             Rx   d 6 00 00 00 00 00 00  Length = 999445 BitCount = 104 ID = 1213
  88.448050 2  658             Rx   d 8 60 28 00 08 00 90 00 00  Length = 1179426 BitCount = 122 ID = 1624
  88.454390 2  436             Rx   d 8 00 11 01 00 10 00 02 00  Length = 1169426 BitCount = 121 ID = 1078
  88.456630 2  3B5             Rx   d 6 00 00 00 00 00 00  Length = 1029430 BitCount = 107 ID = 949
  88.457370 2  5D1             Rx   d 2 10 00  Length = 629442 BitCount = 67 ID = 1489
  88.458540 2  65F             Rx   d 8 00 AA 8C 8E C0 00 00 00  Length = 1119430 BitCount = 116 ID = 1631
  88.459720 2  621             Rx   d 8 00 ED 72 00 00 47 37 00  Length = 1139430 BitCount = 118 ID = 1569
  88.466770 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199426 BitCount = 124 ID = 1136
  88.476629 2  2C1             Rx   d 6 00 00 00 00 02 00  Length = 1009430 BitCount = 105 ID = 705
  88.477479 2  531             Rx   d 4 00 20 80 A0  Length = 799438 BitCount = 84 ID = 1329
  88.478629 2  651             Rx   d 8 80 02 50 AF 39 59 01 00  Length = 1109430 BitCount = 115 ID = 1617
  88.486699 2  359             Rx   d 8 FF 89 FF 7F 1D 6B 80 00  Length = 1139430 BitCount = 118 ID = 857
  88.496768 2  35B             Rx   d 8 0F 00 00 00 20 19 0C 00  Length = 1169441 BitCount = 121 ID = 859
  88.497508 2  457             Rx   d 3 00 47 00  Length = 699442 BitCount = 74 ID = 1111
  88.498748 2  400             Rx   d 8 0C 11 01 00 04 00 00 00  Length = 1199441 BitCount = 124 ID = 1024
  88.516777 2  369             Rx   d 8 3F 00 00 D0 FF 00 00 00  Length = 1189426 BitCount = 123 ID = 873
  88.518017 2  470             Rx   d 8 40 00 00 00 00 00 00 16  Length = 1199441 BitCount = 124 ID = 1136
  88.518776 2  635             Rx   d 3 00 00 37  Length = 719438 BitCount = 76 ID = 1589
  88.526626 2  381             Rx   d 6 00 00 00 00 00 00  Length = 1029445 BitCount = 107 ID = 897
  88.527456 2  531             Rx   d 4 00 20 90 B0  Length = 779438 BitCount = 82 ID = 1329
  88.536965 2  397             Rx   d 8 00 00 00 00 00 00 00 00  Length = 1199426 BitCount = 124 ID = 919
  88.538185 2  3E1             Rx   d 8 00 00 FF 00 00 00 84 78  Length = 1179441 BitCount = 122 ID = 993
  88.539235 2  4B9             Rx   d 6 00 00 00 00 00 00  Length = 1009430 BitCount = 105 ID = 1209
